"Reference","Sample_FG2.bam.txt","Sample_FG4.bam.txt","Sample_Fmix1.bam.txt","Sample_Fmix2.bam.txt","Sample_Fmix3.bam.txt","Sample_Fmix4.bam.txt","Sample_FT1.bam.txt","Sample_FT2.bam.txt","Sample_FT3.bam.txt","Sample_FT4.bam.txt","Sample_MG2.bam.txt","Sample_MG3.bam.txt","Sample_MG4.bam.txt","Sample_Mmix2.bam.txt","Sample_Mmix3.bam.txt","Sample_Mmix4.bam.txt","Sample_MT1.bam.txt","Sample_MT2.bam.txt","Sample_MT3.bam.txt","Sample_MT4.bam.txt"
"TRINITY_DN42051_c4_g2_i1",0,0,6,5,0,1,0,1,2,1,4,0,2,2,1,2,2,2,1,0
"TRINITY_DN42051_c4_g2_i2",5,14,21,13,0,17,2,15,42,24,29,20,34,38,17,12,27,22,37,12
"TRINITY_DN42051_c4_g5_i1",0,0,1,1,0,0,0,0,2,4,2,1,2,2,0,0,1,0,2,0
"TRINITY_DN42051_c4_g5_i2",13,14,36,24,6,22,19,10,39,26,32,19,38,40,17,15,24,44,34,17
"TRINITY_DN42051_c5_g1_i1",0,0,1,1,1,0,0,1,2,1,2,3,2,2,2,1,2,7,0,0
"TRINITY_DN42051_c5_g1_i2",1,1,9,10,2,4,1,5,7,7,9,7,16,14,2,6,8,10,1,2
"TRINITY_DN42051_c5_g1_i3",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN42051_c5_g1_i4",0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0
"TRINITY_DN42051_c5_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42051_c7_g1_i1",50,39,23,26,11,39,8,18,54,29,34,61,44,29,39,16,30,33,38,28
"TRINITY_DN42051_c7_g1_i2",0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1
"TRINITY_DN42053_c5_g2_i1",2,1,3,1,0,5,0,2,4,1,5,1,6,0,1,3,6,4,4,1
"TRINITY_DN42053_c5_g2_i2",0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"TRINITY_DN42055_c2_g1_i3",0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,2
"TRINITY_DN42055_c2_g1_i5",4,1,19,3,0,4,0,4,4,3,9,6,1,8,1,0,4,16,5,0
"TRINITY_DN42055_c2_g1_i6",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
"TRINITY_DN42055_c2_g1_i9",0,0,5,0,0,2,0,4,1,1,4,0,2,5,0,0,3,4,2,0
"TRINITY_DN42056_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42056_c0_g1_i2",40,30,20,46,40,35,14,50,46,34,38,10,28,19,14,8,19,17,34,39
"TRINITY_DN42056_c0_g1_i3",0,0,3,0,0,2,0,2,4,1,7,3,1,3,0,1,0,3,1,3
"TRINITY_DN42056_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"TRINITY_DN42056_c0_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42056_c0_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42056_c0_g1_i7",0,0,1,0,0,0,0,3,6,0,0,0,0,3,0,0,0,1,0,0
"TRINITY_DN42056_c0_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42057_c2_g1_i1",0,3,0,8,3,4,6,13,4,2,18,4,12,13,10,2,55,34,12,9
"TRINITY_DN42057_c2_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42057_c2_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42057_c2_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42057_c2_g2_i5",1,1,4,3,0,1,1,0,5,7,3,7,4,1,3,0,3,7,6,5
"TRINITY_DN42057_c2_g2_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42057_c2_g2_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42057_c2_g3_i3",1,2,11,5,1,6,4,9,8,8,6,1,4,12,3,4,16,11,8,4
"TRINITY_DN42058_c6_g1_i1",0,2,1,2,0,0,0,3,0,0,0,1,0,1,0,0,2,5,0,2
"TRINITY_DN42058_c6_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42058_c6_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42058_c6_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42058_c6_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42058_c6_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42058_c6_g1_i5",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN42058_c6_g1_i6",0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,1,0,0,0
"TRINITY_DN42058_c6_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42058_c6_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42058_c6_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42060_c3_g2_i2",0,0,1,0,0,0,0,0,1,2,1,1,1,5,0,0,1,2,1,0
"TRINITY_DN42060_c3_g3_i1",0,0,4,3,0,3,0,3,4,1,9,7,1,3,3,1,1,6,0,0
"TRINITY_DN42060_c3_g4_i1",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
"TRINITY_DN42060_c3_g5_i1",0,0,1,0,0,2,0,0,0,0,2,4,4,1,0,2,3,0,2,1
"TRINITY_DN42061_c1_g2_i2",0,0,1,3,0,3,0,0,1,0,1,1,0,4,0,0,2,1,3,0
"TRINITY_DN42062_c1_g1_i1",64,51,67,221,27,218,77,167,40,379,1144,336,560,895,179,86,350,363,398,182
"TRINITY_DN42062_c1_g1_i2",1,0,0,1,0,2,1,0,0,3,2,3,1,1,3,0,0,0,4,1
"TRINITY_DN42062_c1_g1_i4",12,9,0,2,0,10,4,3,10,3,12,6,7,11,12,12,10,11,7,6
"TRINITY_DN42062_c2_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42062_c2_g2_i2",0,0,0,0,0,0,0,2,2,0,2,0,0,5,1,0,3,0,0,0
"TRINITY_DN42062_c2_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42062_c2_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42062_c2_g2_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42062_c2_g5_i1",1,3,3,17,12,25,35,18,19,13,7,5,6,5,14,8,8,14,6,8
"TRINITY_DN42063_c11_g1_i2",39,40,51,52,72,63,69,40,66,30,37,44,48,47,29,48,47,57,41,60
"TRINITY_DN42063_c11_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42063_c13_g2_i1",7,12,24,18,9,7,27,8,13,7,22,23,24,21,16,12,21,35,23,32
"TRINITY_DN42063_c1_g1_i1",0,1,0,3,0,0,0,0,0,1,3,0,3,1,0,0,1,2,0,0
"TRINITY_DN42064_c4_g5_i1",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0
"TRINITY_DN42064_c4_g5_i2",11,2,26,0,6,16,12,14,2,0,3,0,0,15,15,29,21,2,1,1
"TRINITY_DN42064_c4_g6_i1",0,2,4,2,1,1,8,5,4,2,4,4,3,3,0,0,5,8,6,1
"TRINITY_DN42064_c4_g6_i5",4,4,12,14,1,18,1,4,13,6,23,6,5,9,6,2,20,27,11,2
"TRINITY_DN42064_c4_g8_i1",0,1,4,3,0,2,0,0,3,2,1,0,0,0,0,2,1,0,1,0
"TRINITY_DN42064_c4_g8_i2",1,0,6,2,0,2,4,0,4,0,4,0,3,2,1,1,7,16,0,0
"TRINITY_DN42065_c3_g2_i1",4,2,1,10,0,2,7,0,5,7,4,3,2,4,3,3,2,2,6,0
"TRINITY_DN42065_c3_g2_i2",4,3,4,28,0,5,3,8,15,2,5,2,2,12,5,4,5,1,9,7
"TRINITY_DN42067_c0_g1_i1",0,0,2,1,0,1,0,1,5,2,2,0,1,1,0,1,2,4,0,0
"TRINITY_DN42068_c1_g2_i1",0,0,2,0,0,1,0,1,3,0,0,0,1,1,0,0,2,2,0,0
"TRINITY_DN42068_c1_g2_i2",3,0,1,1,0,3,0,3,4,1,2,1,0,0,0,1,0,7,2,0
"TRINITY_DN42068_c1_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42068_c1_g2_i4",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42068_c1_g2_i5",1,0,7,1,3,3,2,9,7,5,6,5,8,5,3,6,7,17,7,3
"TRINITY_DN42068_c1_g2_i7",3,1,7,8,2,5,3,3,14,5,5,1,2,8,7,1,6,8,3,4
"TRINITY_DN42068_c2_g1_i1",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"TRINITY_DN42068_c2_g1_i2",1,2,3,2,0,3,0,0,3,4,5,2,1,5,2,2,4,5,0,0
"TRINITY_DN42068_c2_g1_i3",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"TRINITY_DN42068_c2_g1_i4",2,2,10,11,1,6,1,7,17,11,17,4,5,15,3,2,11,30,6,1
"TRINITY_DN42068_c2_g2_i1",0,0,1,0,0,2,0,4,1,1,1,0,1,0,0,0,0,0,2,0
"TRINITY_DN42068_c2_g2_i2",7,18,22,21,19,16,50,22,38,26,16,17,26,37,9,21,21,35,24,21
"TRINITY_DN42068_c2_g3_i1",0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,2,0,3
"TRINITY_DN42068_c2_g3_i2",0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0
"TRINITY_DN42068_c2_g4_i1",6,17,15,16,3,16,11,11,29,11,20,24,23,30,8,18,17,33,14,13
"TRINITY_DN42068_c2_g5_i1",0,0,7,9,0,1,1,9,11,10,10,2,4,3,7,2,13,12,6,0
"TRINITY_DN42068_c2_g6_i1",0,3,8,6,0,2,0,1,8,2,2,3,6,5,1,0,4,7,2,3
"TRINITY_DN42069_c2_g4_i1",151,139,266,309,88,284,282,206,329,239,358,163,295,270,172,129,247,345,367,185
"TRINITY_DN42070_c3_g1_i1",0,0,2,6,0,2,0,0,0,1,0,0,1,2,0,0,1,1,3,0
"TRINITY_DN42070_c3_g1_i2",24,31,72,47,33,57,68,51,68,43,56,45,47,51,35,42,35,64,55,47
"TRINITY_DN42070_c3_g1_i3",10,8,17,6,1,11,4,13,22,8,13,13,14,25,8,6,8,13,11,3
"TRINITY_DN42070_c3_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42070_c3_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"TRINITY_DN42070_c3_g2_i3",0,0,4,0,0,0,0,0,1,0,3,0,1,1,0,0,0,8,0,0
"TRINITY_DN42070_c3_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42070_c3_g2_i5",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"TRINITY_DN42070_c3_g2_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42070_c3_g2_i7",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN42070_c3_g2_i8",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"TRINITY_DN42070_c3_g3_i1",1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,5,0,0
"TRINITY_DN42070_c3_g3_i2",65,63,291,197,27,59,77,40,198,69,78,62,114,86,35,86,77,77,155,45
"TRINITY_DN42071_c2_g1_i1",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42071_c2_g1_i2",9,0,3,3,0,5,0,0,3,3,3,2,5,2,2,3,2,2,5,2
"TRINITY_DN42071_c2_g1_i3",2,1,4,2,0,10,3,6,4,0,3,0,2,1,1,1,4,3,3,1
"TRINITY_DN42072_c0_g1_i1",0,1,6,4,1,0,1,2,1,2,1,1,0,3,2,1,6,2,5,0
"TRINITY_DN42072_c0_g1_i2",70,130,91,136,39,88,110,73,115,69,79,81,128,90,59,103,111,144,76,74
"TRINITY_DN42072_c1_g1_i1",1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42072_c1_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42072_c1_g1_i2",0,1,3,1,0,0,0,0,2,1,1,1,3,1,2,0,1,2,0,0
"TRINITY_DN42072_c1_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42072_c1_g1_i4",0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN42072_c1_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42072_c1_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42072_c1_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42072_c1_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42072_c1_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42072_c1_g2_i1",0,2,4,0,0,0,2,3,3,1,4,2,1,0,1,0,0,5,0,0
"TRINITY_DN42073_c1_g1_i1",0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN42073_c1_g1_i2",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0
"TRINITY_DN42073_c1_g1_i3",0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0
"TRINITY_DN42073_c1_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42073_c1_g1_i5",4,6,4,6,14,8,4,7,10,1,3,6,7,3,1,3,4,13,3,9
"TRINITY_DN42074_c4_g1_i1",0,0,2,1,0,1,0,3,1,1,3,0,2,2,2,1,0,1,0,0
"TRINITY_DN42074_c5_g1_i2",0,3,2,4,0,1,1,0,1,1,2,0,4,5,0,5,1,7,0,1
"TRINITY_DN42074_c5_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42074_c5_g2_i3",2,1,10,7,3,2,0,8,4,2,3,3,7,12,2,6,3,4,1,12
"TRINITY_DN42074_c5_g2_i4",1,1,5,2,0,2,1,3,4,2,3,1,6,4,0,0,2,6,1,1
"TRINITY_DN42074_c5_g2_i5",0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,1
"TRINITY_DN42074_c5_g2_i6",3,1,30,8,2,9,2,5,16,7,12,14,16,15,1,2,19,18,12,3
"TRINITY_DN42074_c5_g2_i7",9,17,18,34,1,17,46,19,68,23,36,23,31,37,25,29,33,35,31,27
"TRINITY_DN42074_c5_g3_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN42074_c5_g3_i2",0,1,13,3,0,3,0,1,6,7,1,5,2,10,4,1,12,8,5,0
"TRINITY_DN42075_c1_g1_i1",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42075_c1_g1_i2",0,1,1,3,0,0,0,0,1,1,3,2,0,0,0,0,2,0,0,1
"TRINITY_DN42075_c1_g1_i3",1,0,2,1,2,1,0,1,1,0,3,1,3,6,2,2,1,6,2,1
"TRINITY_DN42075_c1_g1_i4",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"TRINITY_DN42075_c1_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42075_c1_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42075_c1_g1_i8",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42075_c1_g1_i9",0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,2,4,0,0,0
"TRINITY_DN42075_c1_g5_i1",5,6,2,2,0,2,0,3,8,6,8,3,2,5,2,5,5,0,1,3
"TRINITY_DN42076_c10_g1_i1",16,7,102,30,5,30,16,36,57,28,27,32,40,126,13,28,49,47,29,12
"TRINITY_DN42076_c10_g2_i1",20,24,13,33,20,40,38,23,34,35,36,37,37,44,34,21,42,41,34,39
"TRINITY_DN42076_c10_g3_i1",31,41,279,85,25,45,73,49,87,60,51,57,112,268,32,127,121,125,88,53
"TRINITY_DN42076_c8_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42076_c8_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42077_c4_g4_i1",15,12,30,21,1,14,10,22,53,18,27,20,25,55,12,7,17,31,44,2
"TRINITY_DN42077_c5_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"TRINITY_DN42077_c5_g1_i3",0,1,3,3,0,0,0,0,4,0,2,2,1,6,0,2,1,0,3,0
"TRINITY_DN42077_c5_g1_i4",0,0,0,1,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,0
"TRINITY_DN42077_c5_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN42077_c5_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"TRINITY_DN42077_c5_g1_i8",3,1,0,1,0,2,0,0,7,2,0,2,0,5,0,0,0,2,1,0
"TRINITY_DN42078_c5_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42078_c5_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42078_c5_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42078_c5_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42078_c5_g1_i6",0,3,1,0,0,1,0,1,0,2,1,1,0,2,0,0,0,2,0,0
"TRINITY_DN42079_c1_g1_i1",1,0,0,0,0,0,0,0,2,0,0,0,2,3,0,1,0,0,1,0
"TRINITY_DN42079_c1_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42079_c1_g2_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42079_c1_g2_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42079_c1_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42079_c1_g2_i3",0,0,1,1,0,1,3,0,3,1,0,2,0,4,0,1,0,0,0,2
"TRINITY_DN42079_c1_g2_i4",0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,2,1
"TRINITY_DN42079_c1_g2_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42079_c1_g2_i6",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0
"TRINITY_DN42079_c1_g2_i7",0,0,2,1,0,0,0,0,0,1,4,1,1,3,0,1,5,1,0,0
"TRINITY_DN42079_c1_g2_i8",0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,1,0
"TRINITY_DN42079_c1_g2_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42079_c1_g3_i1",2,1,6,1,1,1,0,3,4,2,4,0,0,2,0,0,0,5,2,0
"TRINITY_DN42079_c1_g4_i1",0,0,1,2,0,0,0,0,4,3,2,1,2,2,1,1,2,6,0,0
"TRINITY_DN42080_c1_g1_i1",0,1,1,4,0,2,0,0,1,1,2,0,8,2,0,1,1,3,0,0
"TRINITY_DN42081_c5_g1_i1",297,648,421,646,348,803,907,547,813,476,1015,461,832,960,538,332,715,760,722,660
"TRINITY_DN42082_c0_g1_i1",41,50,63,237,22,228,31,76,384,76,253,78,43,48,21,18,63,55,74,40
"TRINITY_DN42083_c0_g1_i1",0,0,4,2,0,0,0,0,4,1,1,0,0,6,0,0,2,7,2,0
"TRINITY_DN42083_c0_g1_i2",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
"TRINITY_DN42083_c0_g1_i3",0,1,6,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0
"TRINITY_DN42083_c2_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42083_c2_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42083_c2_g1_i2",0,3,0,2,0,0,0,0,0,1,1,0,3,1,0,0,1,0,0,0
"TRINITY_DN42083_c2_g1_i6",0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
"TRINITY_DN42083_c2_g1_i7",0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,2,0,0
"TRINITY_DN42083_c2_g1_i9",0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,2,10,2,0
"TRINITY_DN42083_c2_g4_i1",0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
"TRINITY_DN42083_c2_g6_i1",0,0,1,0,0,0,0,0,2,0,2,0,0,2,0,0,0,1,0,0
"TRINITY_DN42084_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i10",4,4,15,10,4,13,2,10,16,4,10,11,24,21,18,16,18,18,8,5
"TRINITY_DN42084_c0_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i13",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN42084_c0_g1_i15",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i5",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0
"TRINITY_DN42084_c0_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g1_i9",2,2,0,3,0,1,0,0,2,0,1,1,2,1,2,0,0,1,2,0
"TRINITY_DN42084_c0_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN42084_c0_g2_i2",0,0,4,3,3,1,3,0,2,4,0,3,5,2,2,6,2,1,0,0
"TRINITY_DN42084_c0_g2_i3",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN42085_c1_g1_i1",1,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,2,2,1,1
"TRINITY_DN42085_c3_g13_i1",21,47,99,56,2,54,7,105,118,67,70,53,82,75,44,65,56,107,71,34
"TRINITY_DN42085_c3_g1_i1",1,1,10,2,0,0,0,3,0,3,0,0,4,1,4,1,4,8,1,0
"TRINITY_DN42085_c3_g3_i1",0,1,3,8,0,0,0,2,6,4,3,0,0,3,1,2,1,3,5,0
